397.5|118.5|16.0277
398.5|118.5|16.0367
399.5|118.5|16.0457
400.5|118.5|16.0556
401.5|117.5|16.0646
402.5|117.5|16.0736
403.5|117.5|16.0826
404.5|117.5|16.0916
405.5|117.5|16.1006
406.5|117.5|16.1096
407.5|117.5|16.1186
408.5|117.5|16.1276
409.5|116.5|16.1366
410.5|116.5|16.1456
411.5|116.5|16.1546
412.5|116.5|16.1636
413.5|116.5|16.1726
414.5|116.5|16.1816
415.5|116.5|16.1906
416.5|115.5|16.1996
417.5|115.5|16.2086
418.5|115.5|16.2176
419.5|115.5|16.2266
420.5|115.5|16.2356
421.5|114.5|16.2446
422.5|114.5|16.2536
423.5|114.5|16.2626
424.5|114.5|16.2716
425.5|114.5|16.2806
426.5|113.5|16.2896
427.5|113.5|16.2986
428.5|113.5|16.3076
429.5|113.5|16.3166
430.5|113.5|16.3256
431.5|113.5|16.3346
432.5|113.5|16.3436
433.5|112.5|16.3526
434.5|112.5|16.3616
435.5|112.5|16.3706
436.5|112.5|16.3796
437.5|112.5|16.3886
438.5|112.5|16.3976
439.5|112.5|16.4066
440.5|111.5|16.4156
441.5|111.5|16.4246
442.5|111.5|16.4336
443.5|111.5|16.4426
444.5|111.5|16.4516
445.5|110.5|16.4606
446.5|110.5|16.4696
447.5|110.5|16.4786
448.5|109.5|16.4876
449.5|109.5|16.4966
450.5|109.5|16.5056
451.5|109.5|16.0146
452.5|108.5|16.0236
453.5|108.5|16.0326
454.5|108.5|16.0416
455.5|107.5|16.0506
456.5|107.5|16.0596
457.5|107.5|16.0686
458.5|107.5|16.0776
459.5|107.5|16.0866
460.5|107.5|16.0956
461.5|106.5|16.1046
462.5|106.5|16.1136
463.5|106.5|16.1226
464.5|106.5|16.1316
465.5|106.5|16.1406
466.5|106.5|16.1496
467.5|106.5|16.1586
468.5|105.5|16.1676
469.5|105.5|16.1766
470.5|105.5|16.1856
471.5|105.5|16.1946
472.5|105.5|16.2036
473.5|105.5|16.2126
474.5|105.5|16.2216
475.5|105.5|16.2306
476.5|105.5|16.2396
477.5|104.5|16.2486
478.5|104.5|16.2576
479.5|104.5|16.2666
480.5|104.5|16.2756
481.5|104.5|16.2846
482.5|104.5|16.2936
483.5|104.5|16.3026
484.5|104.5|16.3116
485.5|103.5|16.3206
486.5|103.5|16.3296
487.5|103.5|16.3386
488.5|103.5|16.3476
489.5|103.5|16.3566
490.5|103.5|16.3656
491.5|102.5|16.3746
492.5|102.5|16.3836
493.5|102.5|16.3926
494.5|102.5|16.4016
495.5|102.5|16.4106
496.5|102.5|16.4196
497.5|102.5|16.4286
498.5|102.5|16.4376
499.5|102.5|16.4466
500.5|102.5|16.4565
501.5|101.5|16.4655
502.5|101.5|16.4745
503.5|101.5|16.4835
504.5|101.5|16.4925
505.5|101.5|16.5015
506.5|101.5|16.5105
507.5|101.5|16.5195
508.5|101.5|16.5285
509.5|101.5|16.5375
510.5|101.5|16.5465
511.5|101.5|16.5555
512.5|100.5|16.0645
513.5|100.5|16.0735
514.5|100.5|16.0825
515.5|100.5|16.0915
516.5|100.5|16.1005
517.5|100.5|16.1095
518.5|100.5|16.6185
519.5|99.5|16.6275
520.5|99.5|16.1365
521.5|99.5|16.1455
522.5|99.5|16.1545
523.5|99.5|16.6635
524.5|99.5|16.1725
525.5|98.5|16.6815
526.5|97.5|16.1905
527.5|97.5|16.1995
528.5|96.5|16.2085
529.5|96.5|16.2175
530.5|95.5|16.2265
531.5|95.5|16.2355
532.5|94.5|16.2445
533.5|94.5|16.2535
534.5|94.5|16.2625
535.5|94.5|16.2715
536.5|93.5|16.2805
537.5|93.5|16.2895
538.5|93.5|16.2985
539.5|93.5|16.3075
540.5|92.5|16.3165
541.5|92.5|16.3255
542.5|92.5|16.3345
543.5|92.5|16.3435
544.5|92.5|16.3525
545.5|91.5|16.3615
546.5|91.5|16.3705
547.5|91.5|16.3795
548.5|91.5|16.3885
549.5|91.5|16.3975
550.5|90.5|16.4065
551.5|90.5|16.4155
552.5|90.5|16.4245
553.5|90.5|16.4335
554.5|89.5|16.4425
555.5|89.5|16.4515
556.5|89.5|16.4605
557.5|89.5|16.4695
558.5|89.5|16.4785
559.5|88.5|15.9875
560.5|88.5|15.9965
561.5|88.5|16.0055
562.5|88.5|16.0145
563.5|88.5|16.0235
564.5|88.5|16.0325
565.5|87.5|16.0415
566.5|87.5|16.5505
567.5|87.5|16.5595
568.5|87.5|16.5685
569.5|87.5|16.5775
570.5|87.5|16.5865
571.5|87.5|16.5955
572.5|86.5|16.6045
573.5|86.5|16.6135
574.5|86.5|16.6225
575.5|86.5|16.6315
576.5|86.5|16.6405
577.5|86.5|16.6495
578.5|86.5|16.6585
579.5|86.5|16.6675
580.5|86.5|16.6765
581.5|86.5|16.6855
582.5|86.5|16.1945
583.5|86.5|16.2035
584.5|86.5|16.7125
585.5|86.5|16.2215
586.5|86.5|16.2305
587.5|86.5|16.2395
588.5|86.5|16.2485
589.5|86.5|16.2575
590.5|86.5|16.2665
591.5|86.5|16.2755
592.5|86.5|16.2845
593.5|86.5|16.2935
594.5|86.5|16.3025
595.5|86.5|16.3115
596.5|86.5|16.3205
597.5|86.5|16.3295
598.5|86.5|16.3385
599.5|86.5|16.3475
600.5|85.5|16.3574
601.5|85.5|16.3664
602.5|85.5|16.3754
603.5|85.5|15.8844
604.5|85.5|15.8934
605.5|85.5|15.9024
606.5|85.5|15.9114
607.5|85.5|15.9204
608.5|85.5|15.9294
609.5|85.5|15.9384
610.5|85.5|15.9474
611.5|85.5|15.9564
612.5|85.5|15.9654
613.5|85.5|15.9744
614.5|85.5|15.9834
615.5|85.5|15.9924
616.5|84.5|16.0014
617.5|84.5|16.0104
618.5|84.5|16.0194
619.5|84.5|16.0284
620.5|84.5|16.0374
621.5|83.5|16.0464
622.5|83.5|16.0554
623.5|83.5|16.0644
624.5|83.5|16.0734
625.5|83.5|16.0824
626.5|82.5|15.5914
627.5|82.5|15.6004
628.5|82.5|15.6094
629.5|82.5|15.6184
630.5|82.5|15.6274
631.5|82.5|15.6364
632.5|81.5|16.1454
633.5|81.5|16.1544
634.5|81.5|15.6634
635.5|81.5|15.6724
636.5|81.5|15.6814
637.5|81.5|15.6904
638.5|81.5|15.6994
639.5|81.5|15.7084
640.5|81.5|15.7174
641.5|81.5|16.2264
642.5|81.5|16.2354
643.5|81.5|16.2444
644.5|81.5|16.2534
645.5|81.5|16.2624
646.5|81.5|16.2714
647.5|81.5|16.2804
648.5|81.5|16.2894
649.5|81.5|16.2984
650.5|81.5|16.3074
651.5|80.5|16.3164
652.5|80.5|16.3254
653.5|80.5|16.3344
654.5|80.5|16.3434
655.5|80.5|16.3524
656.5|80.5|16.3614
657.5|80.5|16.3704
658.5|80.5|16.3794
659.5|80.5|16.3884
660.5|80.5|16.3974
661.5|80.5|16.4064
662.5|80.5|16.4154
663.5|80.5|16.4244
664.5|80.5|16.4334
665.5|80.5|16.4424
666.5|80.5|16.4514
667.5|80.5|16.4604
668.5|79.5|16.4694
669.5|79.5|16.4784
670.5|79.5|16.4874
671.5|79.5|16.4964
672.5|79.5|16.5054
673.5|79.5|16.5144
674.5|79.5|16.5234
675.5|79.5|16.5324
676.5|78.5|16.5414
677.5|78.5|16.5504
678.5|78.5|16.5594
679.5|78.5|16.5684
680.5|78.5|16.5774
681.5|78.5|16.5864
682.5|77.5|16.5954
683.5|77.5|16.6044
684.5|77.5|16.6134
685.5|77.5|16.6224
686.5|77.5|16.6314
687.5|77.5|16.6404
688.5|77.5|16.6494
689.5|76.5|16.6584
690.5|76.5|16.6674
691.5|76.5|16.6764
692.5|76.5|16.6854
693.5|76.5|16.6944
694.5|76.5|16.7034
695.5|76.5|16.7124
696.5|76.5|16.7214
697.5|76.5|16.7304
698.5|76.5|16.7394
699.5|76.5|16.7484
700.5|76.5|16.7583
701.5|76.5|16.7673
702.5|76.5|16.7763
703.5|76.5|16.7853
704.5|76.5|16.7943
705.5|75.5|16.8033
706.5|75.5|16.8123
707.5|75.5|16.8213
708.5|75.5|16.8303
709.5|74.5|16.8393
710.5|74.5|16.8483
711.5|74.5|16.8573
712.5|74.5|16.8663
713.5|74.5|16.8753
714.5|74.5|16.8843
715.5|74.5|16.8933
716.5|74.5|16.9023
717.5|74.5|16.9113
718.5|74.5|16.9203
719.5|73.5|16.9293
720.5|73.5|16.9383
721.5|73.5|16.9473
722.5|73.5|16.9563
723.5|73.5|16.9653
724.5|73.5|16.9743
725.5|73.5|16.9833
726.5|73.5|16.9923
727.5|73.5|17.0013
728.5|73.5|17.0103
729.5|73.5|17.0193
730.5|73.5|17.0283
731.5|73.5|17.0373
732.5|72.5|17.0463
733.5|72.5|17.0553
734.5|72.5|17.0643
735.5|72.5|17.0733
736.5|72.5|17.0823
737.5|72.5|17.0913
738.5|72.5|17.1003
739.5|72.5|17.1093
740.5|72.5|17.1183
741.5|72.5|17.1273
742.5|72.5|17.1363
743.5|72.5|17.1453
744.5|72.5|17.1543
745.5|72.5|17.1633
746.5|72.5|17.1723
747.5|72.5|17.1813
748.5|72.5|17.1903
749.5|72.5|17.1993
750.5|72.5|17.2083
751.5|72.5|17.2173
752.5|71.5|17.2263
753.5|71.5|17.2353
754.5|71.5|17.2443
755.5|71.5|17.2533
756.5|71.5|17.2623
757.5|71.5|17.2713
758.5|71.5|17.2803
759.5|71.5|17.2893
760.5|71.5|17.2983
761.5|71.5|17.3073
762.5|71.5|17.3163
763.5|71.5|17.3253
764.5|71.5|17.3343
765.5|70.5|17.3433
766.5|70.5|17.3523
767.5|70.5|17.3613
768.5|70.5|17.3703
769.5|70.5|17.3793
770.5|70.5|17.3883
771.5|70.5|17.3973
772.5|70.5|17.4063
773.5|69.5|17.4153
774.5|69.5|17.4243
775.5|69.5|17.4333
776.5|69.5|17.4423
777.5|69.5|17.4513
778.5|69.5|17.4603
779.5|69.5|17.4693
780.5|68.5|17.4783
781.5|68.5|17.4873
782.5|68.5|16.9963
783.5|68.5|17.0053
784.5|68.5|17.0143
785.5|68.5|17.0233
786.5|67.5|17.0323
787.5|67.5|17.0413
788.5|67.5|17.0503
789.5|67.5|17.0593
790.5|67.5|17.0683
791.5|67.5|17.0773
792.5|67.5|17.0863
793.5|66.5|17.0953
794.5|66.5|17.1043
795.5|66.5|17.1133
796.5|66.5|17.1223
797.5|66.5|17.1313
798.5|66.5|16.6403
799.5|66.5|16.6493
800.5|66.5|16.6592
801.5|66.5|16.6682
802.5|66.5|16.6772
803.5|66.5|16.6862
804.5|66.5|16.6952
805.5|65.5|16.7042
806.5|65.5|16.7132
807.5|65.5|16.7222
808.5|65.5|16.7312
809.5|65.5|16.7402
810.5|65.5|16.7492
811.5|65.5|16.7582
812.5|65.5|16.7672
813.5|65.5|16.7762
814.5|65.5|16.7852
815.5|65.5|16.7942
816.5|65.5|16.8032
817.5|65.5|16.8122
818.5|65.5|16.8212
819.5|65.5|16.8302
820.5|65.5|16.8392
821.5|65.5|16.8482
822.5|65.5|16.8572
823.5|65.5|16.8662
824.5|65.5|16.8752
825.5|65.5|16.8842
826.5|65.5|16.3932
827.5|65.5|16.4022
828.5|65.5|16.4112
829.5|65.5|16.4202
830.5|65.5|16.4292
831.5|65.5|16.4382
832.5|65.5|16.4472
833.5|65.5|16.4562
834.5|65.5|16.4652
835.5|65.5|16.4742
836.5|65.5|16.4832
837.5|65.5|16.4922
838.5|65.5|16.5012
839.5|65.5|16.5102
840.5|65.5|16.5192
841.5|65.5|16.5282
842.5|65.5|16.5372
843.5|65.5|16.5462
844.5|65.5|16.5552
845.5|65.5|16.5642
846.5|64.5|16.5732
847.5|64.5|16.5822
848.5|64.5|16.5912
849.5|64.5|16.6002
850.5|64.5|16.6092
851.5|64.5|16.6182
852.5|64.5|16.6272
853.5|64.5|16.6362
854.5|64.5|16.6452
855.5|64.5|16.6542
856.5|64.5|16.6632
857.5|64.5|16.6722
858.5|64.5|16.6812
859.5|64.5|16.6902
860.5|64.5|16.6992
861.5|64.5|16.7082
862.5|64.5|16.7172
863.5|64.5|16.7262
864.5|64.5|16.7352
865.5|64.5|16.7442
866.5|64.5|16.7532
867.5|64.5|16.7622
868.5|64.5|16.7712
869.5|64.5|16.7802
870.5|64.5|16.7892
871.5|64.5|16.7982
872.5|64.5|16.8072
873.5|64.5|16.8162
874.5|64.5|16.8252
875.5|64.5|16.8342
876.5|64.5|16.8432
877.5|64.5|16.8522
878.5|64.5|16.8612
879.5|64.5|16.8702
880.5|64.5|16.8792
881.5|64.5|16.8882
882.5|64.5|16.8972
883.5|64.5|16.9062
884.5|64.5|16.9152
885.5|64.5|16.9242
886.5|64.5|16.9332
887.5|64.5|16.9422
888.5|64.5|16.9512
889.5|64.5|16.9602
890.5|64.5|16.9692
891.5|64.5|16.9782
892.5|64.5|16.9872
893.5|64.5|16.9962
894.5|64.5|17.0052
895.5|64.5|17.0142
896.5|64.5|17.0232
897.5|63.5|17.0322
898.5|63.5|17.0412
899.5|63.5|17.0502
900.5|63.5|17.0601
901.5|63.5|17.0691
902.5|63.5|17.0781
903.5|63.5|17.0871
904.5|63.5|17.0961
905.5|63.5|17.1051
906.5|63.5|17.1141
907.5|63.5|17.1231
908.5|63.5|17.1321
909.5|63.5|17.1411
910.5|63.5|17.1501
911.5|63.5|17.1591
912.5|63.5|17.1681
913.5|63.5|17.1771
914.5|63.5|17.1861
915.5|63.5|17.1951
916.5|63.5|17.2041
917.5|63.5|17.2131
918.5|63.5|17.2221
919.5|63.5|17.2311
920.5|63.5|17.2401
921.5|63.5|17.2491
922.5|63.5|17.2581
923.5|63.5|17.2671
924.5|63.5|17.2761
925.5|63.5|17.7851
926.5|63.5|17.7941
927.5|63.5|17.8031
928.5|63.5|17.8121
929.5|63.5|17.8211
930.5|63.5|17.8301
931.5|63.5|17.8391
932.5|63.5|17.8481
933.5|63.5|17.8571
934.5|63.5|17.8661
935.5|63.5|17.8751
936.5|63.5|17.8841
937.5|63.5|17.8931
938.5|63.5|17.9021
939.5|63.5|17.9111
940.5|63.5|17.9201
941.5|63.5|17.9291
942.5|63.5|17.9381
943.5|63.5|17.9471
944.5|62.5|17.9561
945.5|62.5|17.9651
946.5|62.5|17.9741
947.5|62.5|17.9831
948.5|62.5|17.9921
949.5|62.5|18.0011
950.5|62.5|18.0101
951.5|62.5|18.0191
952.5|62.5|18.0281
953.5|62.5|18.0371
954.5|62.5|18.0461
955.5|62.5|18.0551
956.5|62.5|18.0641
957.5|62.5|18.0731
958.5|62.5|18.0821
959.5|62.5|18.0911
960.5|62.5|18.1001
961.5|62.5|18.1091
962.5|62.5|18.1181
963.5|62.5|18.1271
964.5|62.5|18.1361
965.5|62.5|18.1451
966.5|62.5|18.1541
967.5|62.5|18.1631
968.5|62.5|18.1721
969.5|62.5|18.1811
970.5|62.5|18.1901
971.5|62.5|18.1991
972.5|62.5|18.2081
973.5|62.5|18.2171
974.5|62.5|18.2261
975.5|61.5|18.2351
976.5|61.5|18.2441
977.5|61.5|18.2531
978.5|61.5|18.2621
979.5|61.5|18.2711
980.5|61.5|18.2801
981.5|61.5|17.7891
982.5|61.5|17.7981
983.5|61.5|17.8071
984.5|60.5|17.8161
985.5|60.5|17.8251
986.5|60.5|17.8341
987.5|60.5|17.8431
988.5|60.5|17.8521
989.5|60.5|17.8611
990.5|60.5|17.8701
991.5|60.5|17.8791
992.5|60.5|17.8881
993.5|60.5|17.8971
994.5|60.5|17.9061
995.5|60.5|17.9151
996.5|59.5|17.9241
997.5|59.5|17.9331
998.5|59.5|17.9421
999.5|59.5|17.952
0.5|257.5|8.632
1.5|256.5|8.640999999999998
2.5|256.5|8.649999999999999
3.5|255.5|8.658999999999999
4.5|254.5|8.667999999999999
5.5|253.5|8.677
6.5|253.5|8.686
7.5|252.5|8.695
8.5|251.5|8.704000000000001
9.5|250.5|9.212999999999999
10.5|250.5|9.222
11.5|249.5|9.230999999999998
12.5|248.5|9.239999999999998
13.5|247.5|9.248999999999999
14.5|247.5|9.257999999999999
15.5|246.5|9.266999999999999
16.5|246.5|9.276
17.5|246.5|9.285
18.5|245.5|9.294
19.5|245.5|9.302999999999999
20.5|244.5|9.311999999999999
21.5|244.5|9.321
22.5|244.5|9.329999999999998
23.5|243.5|9.338999999999999
24.5|243.5|9.347999999999999
25.5|243.5|9.356999999999999
26.5|243.5|9.366
27.5|242.5|9.375
28.5|242.5|9.384
29.5|242.5|9.393000000000001
30.5|242.5|9.401999999999999
31.5|242.5|9.411
32.5|241.5|9.419999999999998
33.5|241.5|9.428999999999998
34.5|241.5|9.437999999999999
35.5|241.5|9.446999999999999
36.5|240.5|9.456
37.5|240.5|9.465
38.5|239.5|9.474
39.5|239.5|9.483000000000001
40.5|238.5|9.491999999999999
41.5|238.5|9.500999999999999
42.5|237.5|9.51
43.5|237.5|9.519
44.5|236.5|9.527999999999999
45.5|236.5|9.536999999999999
46.5|235.5|9.545999999999999
47.5|234.5|9.555
48.5|234.5|9.564
49.5|233.5|9.572999999999999
50.5|233.5|9.581999999999999
51.5|232.5|9.590999999999999
52.5|232.5|9.6
53.5|231.5|9.609
54.5|230.5|9.617999999999999
55.5|230.5|9.626999999999999
56.5|229.5|9.635999999999999
57.5|228.5|9.645
58.5|228.5|9.654
59.5|227.5|10.163
60.5|227.5|10.172
61.5|226.5|10.181
62.5|225.5|10.19
63.5|225.5|10.199
64.5|224.5|10.208
65.5|223.5|9.716999999999999
66.5|223.5|9.725999999999999
67.5|222.5|9.734999999999999
68.5|221.5|9.744
69.5|220.5|10.253
70.5|220.5|10.262
71.5|219.5|10.271
72.5|218.5|10.28
73.5|217.5|10.289
74.5|217.5|10.298
75.5|216.5|10.307
76.5|215.5|10.316
77.5|214.5|10.325
78.5|213.5|10.334
79.5|213.5|10.343
80.5|212.5|10.352
81.5|211.5|10.361
82.5|211.5|10.37
83.5|210.5|10.379
84.5|210.5|10.388
85.5|209.5|10.397
86.5|209.5|10.406
87.5|208.5|10.415
88.5|208.5|10.424
89.5|207.5|10.433
90.5|207.5|10.942
91.5|206.5|10.951
92.5|206.5|10.96
93.5|206.5|10.969
94.5|205.5|10.978
95.5|205.5|10.987
96.5|204.5|10.996
97.5|204.5|11.005
98.5|204.5|11.014
99.5|204.5|11.023
100.5|203.5|11.0329
101.5|203.5|11.0419
102.5|203.5|11.0509
103.5|203.5|11.0599
104.5|203.5|11.0689
105.5|202.5|11.0779
106.5|202.5|11.0869
107.5|202.5|11.0959
108.5|202.5|11.1049
109.5|202.5|11.1139
110.5|202.5|11.1229
111.5|202.5|11.1319
112.5|202.5|11.1409
113.5|202.5|11.1499
114.5|202.5|11.1589
115.5|201.5|11.1679
116.5|201.5|11.1769
117.5|201.5|11.1859
118.5|201.5|11.1949
119.5|201.5|11.2039
120.5|201.5|11.2129
121.5|201.5|11.2219
122.5|201.5|11.2309
123.5|201.5|11.7399
124.5|201.5|11.7489
125.5|200.5|11.7579
126.5|200.5|11.7669
127.5|200.5|11.7759
128.5|200.5|11.7849
129.5|200.5|11.7939
130.5|200.5|11.8029
131.5|200.5|11.8119
132.5|200.5|11.8209
133.5|199.5|11.8299
134.5|199.5|11.8389
135.5|199.5|11.8479
136.5|199.5|11.8569
137.5|199.5|11.8659
138.5|199.5|11.8749
139.5|199.5|11.8839
140.5|198.5|11.8929
141.5|198.5|11.9019
142.5|198.5|11.9109
143.5|198.5|11.9199
144.5|198.5|11.9289
145.5|198.5|11.9379
146.5|197.5|11.9469
147.5|197.5|11.9559
148.5|197.5|11.9649
149.5|197.5|11.9739
150.5|197.5|11.9829
151.5|197.5|11.9919
152.5|196.5|12.0009
153.5|196.5|12.0099
154.5|196.5|12.0189
155.5|196.5|12.0279
156.5|196.5|12.0369
157.5|195.5|12.5459
158.5|195.5|12.5549
159.5|195.5|12.0639
160.5|195.5|12.0729
161.5|195.5|12.0819
162.5|194.5|12.0909
163.5|194.5|12.0999
164.5|194.5|12.6089
165.5|194.5|12.6179
166.5|193.5|12.6269
167.5|193.5|12.6359
168.5|193.5|12.6449
169.5|192.5|12.6539
170.5|192.5|12.6629
171.5|191.5|12.6719
172.5|191.5|12.6809
173.5|191.5|12.6899
174.5|190.5|12.6989
175.5|190.5|12.7079
176.5|189.5|12.7169
177.5|189.5|12.7259
178.5|189.5|12.7349
179.5|189.5|12.7439
180.5|188.5|12.7529
181.5|188.5|12.7619
182.5|188.5|12.7709
183.5|188.5|12.7799
184.5|187.5|12.7889
185.5|187.5|12.7979
186.5|187.5|12.3069
187.5|186.5|12.3159
188.5|185.5|12.3249
189.5|185.5|12.3339
190.5|184.5|12.3429
191.5|184.5|12.3519
192.5|183.5|12.3609
193.5|182.5|12.3699
194.5|182.5|12.8789
195.5|181.5|12.8879
196.5|180.5|12.8969
197.5|180.5|12.9059
198.5|179.5|12.9149
199.5|179.5|12.9239
200.5|178.5|12.9338
201.5|177.5|12.9428
202.5|177.5|12.9518
203.5|176.5|12.9608
204.5|175.5|12.9698
205.5|175.5|12.9788
206.5|174.5|12.9878
207.5|173.5|12.9968
208.5|173.5|13.0058
209.5|172.5|13.0148
210.5|172.5|13.0238
211.5|171.5|13.0328
212.5|171.5|12.5418
213.5|170.5|12.5508
214.5|169.5|13.0598
215.5|169.5|13.0688
216.5|168.5|13.0778
217.5|168.5|13.0868
218.5|167.5|13.0958
219.5|167.5|13.1048
220.5|166.5|13.1138
221.5|166.5|13.1228
222.5|165.5|13.1318
223.5|165.5|13.1408
224.5|165.5|13.1498
225.5|164.5|13.1588
226.5|164.5|13.1678
227.5|163.5|13.1768
228.5|163.5|13.1858
229.5|163.5|13.1948
230.5|162.5|13.2038
231.5|162.5|13.2128
232.5|161.5|13.2218
233.5|161.5|13.2308
234.5|160.5|13.7398
235.5|160.5|13.7488
236.5|159.5|13.7578
237.5|159.5|13.7668
238.5|159.5|13.7758
239.5|158.5|13.7848
240.5|158.5|13.7938
241.5|158.5|13.8028
242.5|158.5|13.8118
243.5|157.5|13.8208
244.5|157.5|13.8298
245.5|157.5|13.8388
246.5|157.5|13.8478
247.5|156.5|13.8568
248.5|156.5|13.8658
249.5|156.5|13.8748
250.5|156.5|13.8838
251.5|155.5|13.8928
252.5|155.5|13.9018
253.5|155.5|13.9108
254.5|155.5|13.9198
255.5|154.5|13.9288
256.5|154.5|13.9378
257.5|154.5|13.9468
258.5|154.5|13.9558
259.5|153.5|13.9648
260.5|153.5|13.9738
261.5|153.5|13.9828
262.5|153.5|13.9918
263.5|152.5|14.0008
264.5|152.5|14.0098
265.5|152.5|14.0188
266.5|151.5|14.0278
267.5|151.5|14.0368
268.5|150.5|14.0458
269.5|150.5|14.0548
270.5|149.5|14.0638
271.5|148.5|14.0728
272.5|148.5|14.0818
273.5|147.5|14.0908
274.5|147.5|14.0998
275.5|146.5|14.1088
276.5|146.5|14.1178
277.5|145.5|14.1268
278.5|145.5|14.1358
279.5|145.5|14.1448
280.5|144.5|14.1538
281.5|144.5|14.1628
282.5|144.5|14.1718
283.5|143.5|14.1808
284.5|143.5|14.1898
285.5|143.5|14.1988
286.5|142.5|14.2078
287.5|142.5|14.2168
288.5|142.5|14.2258
289.5|141.5|14.2348
290.5|141.5|14.2438
291.5|141.5|14.2528
292.5|141.5|14.2618
293.5|141.5|14.2708
294.5|141.5|14.7798
295.5|141.5|14.7888
296.5|141.5|14.7978
297.5|141.5|14.8068
298.5|140.5|14.8158
299.5|140.5|14.8248
300.5|140.5|14.8347
301.5|140.5|14.8437
302.5|139.5|14.8527
303.5|139.5|14.8617
304.5|139.5|14.8707
305.5|139.5|14.8797
306.5|138.5|14.8887
307.5|138.5|14.8977
308.5|138.5|14.9067
309.5|138.5|14.9157
310.5|137.5|14.9247
311.5|137.5|14.9337
312.5|137.5|14.9427
313.5|137.5|14.9517
314.5|137.5|14.9607
315.5|136.5|14.9697
316.5|136.5|14.9787
317.5|136.5|14.9877
318.5|135.5|14.9967
319.5|135.5|15.0057
320.5|135.5|15.0147
321.5|134.5|15.0237
322.5|134.5|15.0327
323.5|134.5|15.0417
324.5|134.5|15.0507
325.5|133.5|15.0597
326.5|133.5|15.0687
327.5|133.5|15.0777
328.5|132.5|15.0867
329.5|132.5|15.0957
330.5|132.5|15.1047
331.5|132.5|15.1137
332.5|131.5|15.1227
333.5|131.5|15.1317
334.5|131.5|15.1407
335.5|130.5|15.1497
336.5|130.5|15.1587
337.5|130.5|15.1677
338.5|130.5|15.1767
339.5|129.5|15.1857
340.5|129.5|15.1947
341.5|129.5|15.2037
342.5|128.5|15.2127
343.5|128.5|15.2217
344.5|128.5|15.2307
345.5|127.5|15.2397
346.5|127.5|15.2487
347.5|127.5|15.2577
348.5|126.5|15.2667
349.5|126.5|15.2757
350.5|126.5|15.2847
351.5|126.5|15.2937
352.5|125.5|15.3027
353.5|125.5|15.3117
354.5|125.5|15.3207
355.5|124.5|15.3297
356.5|124.5|15.3387
357.5|124.5|15.3477
358.5|124.5|15.3567
359.5|124.5|15.3657
360.5|124.5|15.3747
361.5|123.5|15.3837
362.5|123.5|15.3927
363.5|123.5|15.4017
364.5|123.5|15.4107
365.5|123.5|15.4197
366.5|122.5|15.4287
367.5|122.5|15.9377
368.5|122.5|15.9467
369.5|122.5|15.9557
370.5|122.5|15.9647
371.5|122.5|15.9737
372.5|122.5|15.9827
373.5|122.5|15.9917
374.5|122.5|16.0007
375.5|122.5|16.0097
376.5|122.5|16.0187
377.5|122.5|16.0277
378.5|122.5|16.0367
379.5|122.5|16.0457
380.5|122.5|16.0547
381.5|122.5|16.0637
382.5|121.5|16.0727
383.5|121.5|16.0817
384.5|121.5|16.0907
385.5|120.5|16.0997
386.5|120.5|16.1087
387.5|119.5|16.1177
388.5|119.5|16.1267
389.5|119.5|16.1357
390.5|118.5|16.1447
391.5|118.5|16.1537
392.5|117.5|16.1627
393.5|117.5|16.1717
394.5|117.5|16.1807
395.5|117.5|16.1897
396.5|117.5|16.1987
397.5|117.5|16.2077
398.5|117.5|16.2167
399.5|117.5|16.2257
400.5|117.5|16.2356
401.5|116.5|16.2446
402.5|116.5|16.2536
403.5|116.5|16.2626
404.5|116.5|16.2716
405.5|116.5|16.2806
406.5|116.5|16.2896
407.5|116.5|16.2986
408.5|116.5|16.3076
409.5|115.5|16.3166
410.5|115.5|16.3256
411.5|115.5|16.3346
412.5|115.5|16.3436
413.5|115.5|16.3526
414.5|115.5|16.3616
415.5|115.5|16.3706
416.5|114.5|16.3796
417.5|114.5|16.3886
418.5|114.5|16.3976
419.5|114.5|16.4066
420.5|114.5|16.4156
421.5|113.5|16.4246
422.5|113.5|16.4336
423.5|113.5|16.4426
424.5|113.5|16.4516
425.5|113.5|16.4606
426.5|112.5|16.4696
427.5|112.5|16.4786
428.5|112.5|16.4876
429.5|112.5|16.4966
430.5|112.5|16.5056
431.5|112.5|16.5146
432.5|112.5|16.5236
433.5|111.5|16.5326
434.5|111.5|16.5416
435.5|111.5|16.5506
436.5|111.5|16.5596
437.5|111.5|16.5686
438.5|111.5|16.5776
439.5|111.5|16.5866
440.5|110.5|16.5956
441.5|110.5|16.6046
442.5|110.5|16.6136
443.5|110.5|16.6226
444.5|110.5|16.6316
445.5|109.5|16.6406
446.5|109.5|16.6496
447.5|109.5|16.6586
448.5|108.5|16.6676
449.5|108.5|16.6766
450.5|108.5|16.1856
451.5|108.5|16.1946
452.5|107.5|16.2036
453.5|107.5|16.2126
454.5|107.5|16.2216
455.5|106.5|16.2306
456.5|106.5|16.2396
457.5|106.5|16.2486
458.5|106.5|16.2576
459.5|106.5|16.2666
460.5|106.5|16.2756
461.5|105.5|16.2846
462.5|105.5|16.2936
463.5|105.5|16.3026
464.5|105.5|16.3116
465.5|105.5|16.3206
466.5|105.5|16.3296
467.5|105.5|16.3386
468.5|104.5|16.3476
469.5|104.5|16.3566
